,MW,norm,,
6393,6.12,1,0.9,
6394,6.12,1,0.9,
6395,6.12,1,0.9,
6396,6.12,1,0.9,
6397,6.12,1,0.9,
6398,6.12,1,0.9,
6399,6.12,1,0.9,
6400,6.12,1,0.9,
6401,6.12,1,0.9,
6402,6.12,1,0.9,
6403,6.12,1,0.9,
6404,6.12,1,0.9,
6405,6.12,1,0.9,
6406,6.12,1,0.9,
6407,6.12,1,0.9,
6408,6.12,1,0.9,
6409,6.12,1,0.9,
6410,6.12,1,0.9,
6411,6.12,1,0.9,
6412,6.12,1,0.9,
6413,6.12,1,0.9,
6414,6.12,1,0.9,
6415,6.12,1,0.9,
6416,6.12,1,0.9,
6417,6.12,1,0.9,
6418,6.12,1,0.9,
6419,6.12,1,0.9,
6420,6.12,1,0.9,
6421,6.12,1,0.9,
6422,6.12,1,0.9,
6423,6.12,1,0.9,
6424,6.12,1,0.9,
6425,6.12,1,0.9,
6426,6.12,1,0.9,
6427,6.12,1,0.9,
6428,6.12,1,0.9,
6429,6.12,1,0.9,
6430,6.12,1,0.9,
6431,6.12,1,0.9,
6432,6.12,1,0.9,
6433,6.12,1,0.9,
6434,6.12,1,0.9,
6435,6.12,1,0.9,
6436,6.12,1,0.9,
6437,6.12,1,0.9,
6438,6.12,1,0.9,
6439,6.12,1,0.9,
6440,6.12,1,0.9,
6441,6.12,1,0.9,
6442,6.12,1,0.9,
6443,6.12,1,0.9,
6444,6.12,1,0.9,
6445,6.12,1,0.9,
6446,6.12,1,0.9,
6447,6.12,1,0.9,
6448,6.12,1,0.9,
6449,6.12,1,0.9,
6450,6.12,1,0.9,
6451,6.12,1,0.9,
6452,6.12,1,0.9,
6453,6.12,1,0.9,
6454,6.12,1,0.9,
6455,6.12,1,0.9,
6456,6.12,1,0.9,
6457,6.12,1,0.9,
6458,6.12,1,0.9,
6459,6.12,1,0.9,
6460,6.12,1,0.9,
6461,6.12,1,0.9,
6462,6.12,1,0.9,
6463,6.12,1,0.9,
6464,6.12,1,0.9,
6465,6.12,1,0.9,
6466,6.12,1,0.9,
6467,6.12,1,0.9,
6468,6.12,1,0.9,
6469,6.12,1,0.9,
6470,6.12,1,0.9,
6471,6.12,1,0.9,
6472,6.12,1,0.9,
6473,6.12,1,0.9,
6474,6.12,1,0.9,
6475,6.12,1,0.9,
6476,6.12,1,0.9,
6477,6.12,1,0.9,
6478,6.12,1,0.9,
6479,6.12,1,0.9,
6480,6.12,1,0.9,
6481,6.12,1,0.9,
6482,6.12,1,0.9,
6483,6.12,1,0.9,
6484,6.12,1,0.9,
6485,6.12,1,0.9,
6486,6.12,1,0.9,
6487,6.12,1,0.9,
6488,6.12,1,0.9,
6489,6.12,1,0.9,
6490,6.12,1,0.9,
6491,6.12,1,0.9,
6492,6.12,1,0.9,
6493,6.12,1,0.9,
6494,6.12,1,0.9,
6495,6.12,1,0.9,
6496,6.12,1,0.9,
6497,6.12,1,0.9,
6498,6.12,1,0.9,
6499,6.12,1,0.9,
6500,6.12,1,0.9,
6501,6.12,1,0.9,
6502,6.12,1,0.9,
6503,6.12,1,0.9,
6504,6.12,1,0.9,
6505,6.12,1,0.9,
6506,6.12,1,0.9,
6507,6.12,1,0.9,
6508,6.12,1,0.9,
6509,6.12,1,0.9,
6510,6.12,1,0.9,
6511,6.12,1,0.9,
6512,6.12,1,0.9,
6513,6.12,1,0.9,
6514,6.12,1,0.9,
6515,6.12,1,0.9,
6516,6.12,1,0.9,
6517,6.12,1,0.9,
6518,6.12,1,0.9,
6519,6.12,1,0.9,
6520,6.12,1,0.9,
6521,6.12,1,0.9,
6522,6.12,1,0.9,
6523,6.12,1,0.9,
6524,6.12,1,0.9,
6525,6.12,1,0.9,
6526,6.12,1,0.9,
6527,6.12,1,0.9,
6528,6.12,1,0.9,
6529,6.12,1,0.9,
6530,6.12,1,0.9,
6531,6.12,1,0.9,
6532,6.12,1,0.9,
6533,6.12,1,0.9,
6534,6.12,1,0.9,
6535,6.12,1,0.9,
6536,6.12,1,0.9,
6537,6.12,1,0.9,
6538,6.12,1,0.9,
6539,6.12,1,0.9,
6540,6.12,1,0.9,
6541,6.12,1,0.9,
6542,6.12,1,0.9,
6543,6.12,1,0.9,
6544,6.12,1,0.9,
6545,6.12,1,0.9,
6546,6.12,1,0.9,
6547,6.12,1,0.9,
6548,6.12,1,0.9,
6549,6.12,1,0.9,
6550,6.12,1,0.9,
6551,6.12,1,0.9,
6552,6.12,1,0.9,
6553,6.12,1,0.9,
6554,6.12,1,0.9,
6555,6.12,1,0.9,
6556,6.12,1,0.9,
6557,6.12,1,0.9,
6558,6.12,1,0.9,
6559,6.12,1,0.9,
6560,6.12,1,0.9,
6561,6.12,1,0.9,
6562,6.12,1,0.9,
6563,6.12,1,0.9,
6564,6.12,1,0.9,
6565,6.12,1,0.9,
6566,6.12,1,0.9,
6567,6.12,1,0.9,
6568,6.12,1,0.9,
6569,6.12,1,0.9,
6570,6.12,1,0.9,
6571,6.12,1,0.9,
6572,6.12,1,0.9,
6573,6.12,1,0.9,
6574,6.12,1,0.9,
6575,6.12,1,0.9,
6576,6.12,1,0.9,
6577,6.12,1,0.9,
6578,6.12,1,0.9,
6579,6.12,1,0.9,
6580,6.12,1,0.9,
6581,6.12,1,0.9,
6582,6.12,1,0.9,
6583,6.12,1,0.9,
6584,6.12,1,0.9,
6585,6.12,1,0.9,
6586,6.12,1,0.9,
6587,6.12,1,0.9,
6588,6.12,1,0.9,
6589,6.12,1,0.9,
6590,6.12,1,0.9,
6591,6.12,1,0.9,
6592,6.12,1,0.9,
6593,6.12,1,0.9,
6594,6.12,1,0.9,
6595,6.12,1,0.9,
6596,6.12,1,0.9,
6597,6.12,1,0.9,
6598,6.12,1,0.9,
6599,6.12,1,0.9,
6600,6.12,1,0.9,
6601,6.12,1,0.9,
6602,6.12,1,0.9,
6603,6.12,1,0.9,
6604,6.12,1,0.9,
6605,6.12,1,0.9,
6606,6.12,1,0.9,
6607,6.12,1,0.9,
6608,6.12,1,0.9,
6609,6.12,1,0.9,
6610,6.12,1,0.9,
6611,6.12,1,0.9,
6612,6.12,1,0.9,
6613,6.12,1,0.9,
6614,6.12,1,0.9,
6615,6.12,1,0.9,
6616,6.12,1,0.9,
6617,6.12,1,0.9,
6618,6.12,1,0.9,
6619,6.12,1,0.9,
6620,6.12,1,0.9,
6621,6.12,1,0.9,
6622,6.12,1,0.9,
6623,6.12,1,0.9,
6624,6.12,1,0.9,
6625,6.12,1,0.9,
6626,6.12,1,0.9,
6627,6.12,1,0.9,
6628,6.12,1,0.9,
6629,6.12,1,0.9,
6630,6.12,1,0.9,
6631,6.12,1,0.9,
6632,6.12,1,0.9,
6633,6.12,1,0.9,
6634,6.12,1,0.9,
6635,6.12,1,0.9,
6636,6.12,1,0.9,
6637,6.12,1,0.9,
6638,6.12,1,0.9,
6639,6.12,1,0.9,
6640,6.12,1,0.9,
6641,6.12,1,0.9,
6642,6.12,1,0.9,
6643,6.12,1,0.9,
6644,6.12,1,0.9,
6645,6.12,1,0.9,
6646,6.12,1,0.9,
6647,6.12,1,0.9,
6648,6.12,1,0.9,
6649,6.12,1,0.9,
6650,6.12,1,0.9,
6651,6.12,1,0.9,
6652,6.12,1,0.9,
6653,6.12,1,0.9,
6654,6.12,1,0.9,
6655,6.12,1,0.9,
6656,6.12,1,0.9,
6657,6.12,1,0.9,
6658,6.12,1,0.9,
6659,6.12,1,0.9,
6660,6.12,1,0.9,
6661,6.12,1,0.9,
6662,6.12,1,0.9,
6663,6.12,1,0.9,
6664,6.12,1,0.9,
6665,6.12,1,0.9,
6666,6.12,1,0.9,
6667,6.12,1,0.9,
6668,6.12,1,0.9,
6669,6.12,1,0.9,
6670,6.12,1,0.9,
6671,6.12,1,0.9,
6672,6.12,1,0.9,
6673,6.12,1,0.9,
6674,6.12,1,0.9,
6675,6.12,1,0.9,
6676,6.12,1,0.9,
6677,6.12,1,0.9,
6678,6.12,1,0.9,
6679,6.12,1,0.9,
6680,6.12,1,0.9,
6681,6.12,1,0.9,
6682,6.12,1,0.9,
6683,6.12,1,0.9,
6684,6.12,1,0.9,
6685,6.12,1,0.9,
6686,6.12,1,0.9,
6687,6.12,1,0.9,
6688,6.12,1,0.9,
6689,6.12,1,0.9,
6690,6.12,1,0.9,
6691,6.12,1,0.9,
6692,6.12,1,0.9,
6693,6.12,1,0.9,
6694,6.12,1,0.9,
6695,6.12,1,0.9,
6696,6.12,1,0.9,
6697,6.12,1,0.9,
6698,6.12,1,0.9,
6699,6.12,1,0.9,
6700,6.12,1,0.9,
6701,6.12,1,0.9,
6702,6.12,1,0.9,
6703,6.12,1,0.9,
6704,6.12,1,0.9,
6705,6.12,1,0.9,
6706,6.12,1,0.9,
6707,6.12,1,0.9,
6708,6.12,1,0.9,
6709,6.12,1,0.9,
6710,6.12,1,0.9,
6711,6.12,1,0.9,
6712,6.12,1,0.9,
6713,6.12,1,0.9,
6714,6.12,1,0.9,
6715,6.12,1,0.9,
6716,6.12,1,0.9,
6717,6.12,1,0.9,
6718,6.12,1,0.9,
6719,6.12,1,0.9,
6720,6.12,1,0.9,
6721,6.12,1,0.9,
6722,6.12,1,0.9,
6723,6.12,1,0.9,
6724,6.12,1,0.9,
6725,6.12,1,0.9,
6726,6.12,1,0.9,
6727,6.12,1,0.9,
6728,6.12,1,0.9,
6729,6.12,1,0.9,
6730,6.12,1,0.9,
6731,6.12,1,0.9,
6732,6.12,1,0.9,
6733,6.12,1,0.9,
6734,6.12,1,0.9,
6735,6.12,1,0.9,
6736,6.12,1,0.9,
6737,6.12,1,0.9,
6738,6.12,1,0.9,
6739,6.12,1,0.9,
6740,6.12,1,0.9,
6741,6.12,1,0.9,
6742,6.12,1,0.9,
6743,6.12,1,0.9,
6744,6.12,1,0.9,
6745,6.12,1,0.9,
6746,6.12,1,0.9,
6747,6.12,1,0.9,
6748,6.12,1,0.9,
6749,6.12,1,0.9,
6750,6.12,1,0.9,
6751,6.12,1,0.9,
6752,6.12,1,0.9,
6753,6.12,1,0.9,
6754,6.12,1,0.9,
6755,6.12,1,0.9,
6756,6.12,1,0.9,
6757,6.12,1,0.9,
6758,6.12,1,0.9,
6759,6.12,1,0.9,
6760,6.12,1,0.9,
6761,6.12,1,0.9,
6762,6.12,1,0.9,
6763,6.12,1,0.9,
6764,6.12,1,0.9,
6765,6.12,1,0.9,
6766,6.12,1,0.9,
6767,6.12,1,0.9,
6768,6.12,1,0.9,
6769,6.12,1,0.9,
6770,6.12,1,0.9,
6771,6.12,1,0.9,
6772,6.12,1,0.9,
6773,6.12,1,0.9,
6774,6.12,1,0.9,
6775,6.12,1,0.9,
6776,6.12,1,0.9,
6777,6.12,1,0.9,
6778,6.12,1,0.9,
6779,6.12,1,0.9,
6780,6.12,1,0.9,
6781,6.12,1,0.9,
6782,6.12,1,0.9,
6783,6.12,1,0.9,
6784,6.12,1,0.9,
6785,6.12,1,0.9,
6786,6.12,1,0.9,
6787,6.12,1,0.9,
6788,6.12,1,0.9,
6789,6.12,1,0.9,
6790,6.12,1,0.9,
6791,6.12,1,0.9,
6792,6.12,1,0.9,
6793,6.12,1,0.9,
6794,6.12,1,0.9,
6795,6.12,1,0.9,
6796,6.12,1,0.9,
6797,6.12,1,0.9,
6798,6.12,1,0.9,
6799,6.12,1,0.9,
6800,6.12,1,0.9,
6801,6.12,1,0.9,
6802,6.12,1,0.9,
6803,6.12,1,0.9,
6804,6.12,1,0.9,
6805,6.12,1,0.9,
6806,6.12,1,0.9,
6807,6.12,1,0.9,
6808,6.12,1,0.9,
6809,6.12,1,0.9,
6810,6.12,1,0.9,
6811,6.12,1,0.9,
6812,6.12,1,0.9,
6813,6.12,1,0.9,
6814,6.12,1,0.9,
6815,6.12,1,0.9,
6816,6.12,1,0.9,
6817,6.12,1,0.9,
6818,6.12,1,0.9,
6819,6.12,1,0.9,
6820,6.12,1,0.9,
6821,6.12,1,0.9,
6822,6.12,1,0.9,
6823,6.12,1,0.9,
6824,6.12,1,0.9,
6825,6.12,1,0.9,
6826,6.12,1,0.9,
6827,6.12,1,0.9,
6828,6.12,1,0.9,
6829,6.12,1,0.9,
6830,6.12,1,0.9,
6831,6.12,1,0.9,
6832,6.12,1,0.9,
6833,6.12,1,0.9,
6834,6.12,1,0.9,
6835,6.12,1,0.9,
6836,6.12,1,0.9,
6837,6.12,1,0.9,
6838,6.12,1,0.9,
6839,6.12,1,0.9,
6840,6.12,1,0.9,
6841,6.12,1,0.9,
6842,6.12,1,0.9,
6843,6.12,1,0.9,
6844,6.12,1,0.9,
6845,6.12,1,0.9,
6846,6.12,1,0.9,
6847,6.12,1,0.9,
6848,6.12,1,0.9,
6849,6.12,1,0.9,
6850,6.12,1,0.9,
6851,6.12,1,0.9,
6852,6.12,1,0.9,
6853,6.12,1,0.9,
6854,6.12,1,0.9,
6855,6.12,1,0.9,
6856,6.12,1,0.9,
6857,6.12,1,0.9,
6858,6.12,1,0.9,
6859,6.12,1,0.9,
6860,6.12,1,0.9,
6861,6.12,1,0.9,
6862,6.12,1,0.9,
6863,6.12,1,0.9,
6864,6.12,1,0.9,
6865,6.12,1,0.9,
6866,6.12,1,0.9,
6867,6.12,1,0.9,
6868,6.12,1,0.9,
6869,6.12,1,0.9,
6870,6.12,1,0.9,
6871,6.12,1,0.9,
6872,6.12,1,0.9,
6873,6.12,1,0.9,
6874,6.12,1,0.9,
6875,6.12,1,0.9,
6876,6.12,1,0.9,
6877,6.12,1,0.9,
6878,6.12,1,0.9,
6879,6.12,1,0.9,
6880,6.12,1,0.9,
6881,6.12,1,0.9,
6882,6.12,1,0.9,
6883,6.12,1,0.9,
6884,6.12,1,0.9,
6885,6.12,1,0.9,
6886,6.12,1,0.9,
6887,6.12,1,0.9,
6888,6.12,1,0.9,
6889,6.12,1,0.9,
6890,6.12,1,0.9,
6891,6.12,1,0.9,
6892,6.12,1,0.9,
6893,6.12,1,0.9,
6894,6.12,1,0.9,
6895,6.12,1,0.9,
6896,6.12,1,0.9,
6897,6.12,1,0.9,
6898,6.12,1,0.9,
6899,6.12,1,0.9,
6900,6.12,1,0.9,
6901,6.12,1,0.9,
6902,6.12,1,0.9,
6903,6.12,1,0.9,
6904,6.12,1,0.9,
6905,6.12,1,0.9,
6906,6.12,1,0.9,
6907,6.12,1,0.9,
6908,6.12,1,0.9,
6909,6.12,1,0.9,
6910,6.12,1,0.9,
6911,6.12,1,0.9,
6912,6.12,1,0.9,
6913,6.12,1,0.9,
6914,6.12,1,0.9,
6915,6.12,1,0.9,
6916,6.12,1,0.9,
6917,6.12,1,0.9,
6918,6.12,1,0.9,
6919,6.12,1,0.9,
6920,6.12,1,0.9,
6921,6.12,1,0.9,
6922,6.12,1,0.9,
6923,6.12,1,0.9,
6924,6.12,1,0.9,
6925,6.12,1,0.9,
6926,6.12,1,0.9,
6927,6.12,1,0.9,
6928,6.12,1,0.9,
6929,6.12,1,0.9,
6930,6.12,1,0.9,
6931,6.12,1,0.9,
6932,6.12,1,0.9,
6933,6.12,1,0.9,
6934,6.12,1,0.9,
6935,6.12,1,0.9,
6936,6.12,1,0.9,
6937,6.12,1,0.9,
6938,6.12,1,0.9,
6939,6.12,1,0.9,
6940,6.12,1,0.9,
6941,6.12,1,0.9,
6942,6.12,1,0.9,
6943,6.12,1,0.9,
6944,6.12,1,0.9,
6945,6.12,1,0.9,
6946,6.12,1,0.9,
6947,6.12,1,0.9,
6948,6.12,1,0.9,
6949,6.12,1,0.9,
6950,6.12,1,0.9,
6951,6.12,1,0.9,
6952,6.12,1,0.9,
6953,6.12,1,0.9,
6954,6.12,1,0.9,
6955,6.12,1,0.9,
6956,6.12,1,0.9,
6957,6.12,1,0.9,
6958,6.12,1,0.9,
6959,6.12,1,0.9,
6960,6.12,1,0.9,
6961,6.12,1,0.9,
6962,6.12,1,0.9,
6963,6.12,1,0.9,
6964,6.12,1,0.9,
6965,6.12,1,0.9,
6966,6.12,1,0.9,
6967,6.12,1,0.9,
6968,6.12,1,0.9,
6969,6.12,1,0.9,
6970,6.12,1,0.9,
6971,6.12,1,0.9,
6972,6.12,1,0.9,
6973,6.12,1,0.9,
6974,6.12,1,0.9,
6975,6.12,1,0.9,
6976,6.12,1,0.9,
6977,6.12,1,0.9,
6978,6.12,1,0.9,
6979,6.12,1,0.9,
6980,6.12,1,0.9,
6981,6.12,1,0.9,
6982,6.12,1,0.9,
6983,6.12,1,0.9,
6984,6.12,1,0.9,
6985,6.12,1,0.9,
6986,6.12,1,0.9,
6987,6.12,1,0.9,
6988,6.12,1,0.9,
6989,6.12,1,0.9,
6990,6.12,1,0.9,
6991,6.12,1,0.9,
6992,6.12,1,0.9,
6993,6.12,1,0.9,
6994,6.12,1,0.9,
6995,6.12,1,0.9,
6996,6.12,1,0.9,
6997,6.12,1,0.9,
6998,6.12,1,0.9,
6999,6.12,1,0.9,
7000,6.12,1,0.9,
7001,6.12,1,0.9,
7002,6.12,1,0.9,
7003,6.12,1,0.9,
7004,6.12,1,0.9,
7005,6.12,1,0.9,
7006,6.12,1,0.9,
7007,6.12,1,0.9,
7008,6.12,1,0.9,
7009,6.12,1,0.9,
7010,6.12,1,0.9,
7011,6.12,1,0.9,
7012,6.12,1,0.9,
7013,6.12,1,0.9,
7014,6.12,1,0.9,
7015,6.12,1,0.9,
7016,6.12,1,0.9,
7017,6.12,1,0.9,
7018,6.12,1,0.9,
7019,6.12,1,0.9,
7020,6.12,1,0.9,
7021,6.12,1,0.9,
7022,6.12,1,0.9,
7023,6.12,1,0.9,
7024,6.12,1,0.9,
7025,6.12,1,0.9,
7026,6.12,1,0.9,
7027,6.12,1,0.9,
7028,6.12,1,0.9,
7029,6.12,1,0.9,
7030,6.12,1,0.9,
7031,6.12,1,0.9,
7032,6.12,1,0.9,
7033,6.12,1,0.9,
7034,6.12,1,0.9,
7035,6.12,1,0.9,
7036,6.12,1,0.9,
7037,6.12,1,0.9,
7038,6.12,1,0.9,
7039,6.12,1,0.9,
7040,6.12,1,0.9,
7041,6.12,1,0.9,
7042,6.12,1,0.9,
7043,6.12,1,0.9,
7044,6.12,1,0.9,
7045,6.12,1,0.9,
7046,6.12,1,0.9,
7047,6.12,1,0.9,
7048,6.12,1,0.9,
7049,6.12,1,0.9,
7050,6.12,1,0.9,
7051,6.12,1,0.9,
7052,6.12,1,0.9,
7053,6.12,1,0.9,
7054,6.12,1,0.9,
7055,6.12,1,0.9,
7056,6.12,1,0.9,
7057,6.12,1,0.9,
7058,6.12,1,0.9,
7059,6.12,1,0.9,
7060,6.12,1,0.9,
7061,6.12,1,0.9,
7062,6.12,1,0.9,
7063,6.12,1,0.9,
7064,6.12,1,0.9,
7065,6.12,1,0.9,
7066,6.12,1,0.9,
7067,6.12,1,0.9,
7068,6.12,1,0.9,
7069,6.12,1,0.9,
7070,6.12,1,0.9,
7071,6.12,1,0.9,
7072,6.12,1,0.9,
7073,6.12,1,0.9,
7074,6.12,1,0.9,
7075,6.12,1,0.9,
7076,6.12,1,0.9,
7077,6.12,1,0.9,
7078,6.12,1,0.9,
7079,6.12,1,0.9,
7080,6.12,1,0.9,
7081,6.12,1,0.9,
7082,6.12,1,0.9,
7083,6.12,1,0.9,
7084,6.12,1,0.9,
7085,6.12,1,0.9,
7086,6.12,1,0.9,
7087,6.12,1,0.9,
7088,6.12,1,0.9,
7089,6.12,1,0.9,
7090,6.12,1,0.9,
7091,6.12,1,0.9,
7092,6.12,1,0.9,
7093,6.12,1,0.9,
7094,6.12,1,0.9,
7095,6.12,1,0.9,
7096,6.12,1,0.9,
7097,6.12,1,0.9,
7098,6.12,1,0.9,
7099,6.12,1,0.9,
7100,6.12,1,0.9,
7101,6.12,1,0.9,
7102,6.12,1,0.9,
7103,6.12,1,0.9,
7104,6.12,1,0.9,
7105,6.12,1,0.9,
7106,6.12,1,0.9,
7107,6.12,1,0.9,
7108,6.12,1,0.9,
7109,6.12,1,0.9,
7110,6.12,1,0.9,
7111,6.12,1,0.9,
7112,6.12,1,0.9,
7113,6.12,1,0.9,
7114,6.12,1,0.9,
7115,6.12,1,0.9,
7116,6.12,1,0.9,
7117,6.12,1,0.9,
7118,6.12,1,0.9,
7119,6.12,1,0.9,
7120,6.12,1,0.9,
7121,6.12,1,0.9,
7122,6.12,1,0.9,
7123,6.12,1,0.9,
7124,6.12,1,0.9,
7125,6.12,1,0.9,
7126,6.12,1,0.9,
7127,6.12,1,0.9,
7128,6.12,1,0.9,
7129,6.12,1,0.9,
7130,6.12,1,0.9,
7131,6.12,1,0.9,
7132,6.12,1,0.9,
7133,6.12,1,0.9,
7134,6.12,1,0.9,
7135,6.12,1,0.9,
7136,6.12,1,0.9,
7137,6.12,1,0.9,
7138,6.12,1,0.9,
7139,6.12,1,0.9,
7140,6.12,1,0.9,
7141,6.12,1,0.9,
7142,6.12,1,0.9,
7143,6.12,1,0.9,
7144,6.12,1,0.9,
7145,6.12,1,0.9,
7146,6.12,1,0.9,
7147,6.12,1,0.9,
7148,6.12,1,0.9,
7149,6.12,1,0.9,
7150,6.12,1,0.9,
7151,6.12,1,0.9,
7152,6.12,1,0.9,
7153,6.12,1,0.9,
7154,6.12,1,0.9,
7155,6.12,1,0.9,
7156,6.12,1,0.9,
7157,6.12,1,0.9,
7158,6.12,1,0.9,
7159,6.12,1,0.9,
7160,6.12,1,0.9,
7161,6.12,1,0.9,
7162,6.12,1,0.9,
7163,6.12,1,0.9,
7164,6.12,1,0.9,
7165,6.12,1,0.9,
7166,6.12,1,0.9,
7167,6.12,1,0.9,
7168,6.12,1,0.9,
7169,6.12,1,0.9,
7170,6.12,1,0.9,
7171,6.12,1,0.9,
7172,6.12,1,0.9,
7173,6.12,1,0.9,
7174,6.12,1,0.9,
7175,6.12,1,0.9,
7176,6.12,1,0.9,
7177,6.12,1,0.9,
7178,6.12,1,0.9,
7179,6.12,1,0.9,
7180,6.12,1,0.9,
7181,6.12,1,0.9,
7182,6.12,1,0.9,
7183,6.12,1,0.9,
7184,6.12,1,0.9,
7185,6.12,1,0.9,
7186,6.12,1,0.9,
7187,6.12,1,0.9,
7188,6.12,1,0.9,
7189,6.12,1,0.9,
7190,6.12,1,0.9,
7191,6.12,1,0.9,
7192,6.12,1,0.9,
7193,6.12,1,0.9,
7194,6.12,1,0.9,
7195,6.12,1,0.9,
7196,6.12,1,0.9,
7197,6.12,1,0.9,
7198,6.12,1,0.9,
7199,6.12,1,0.9,
7200,6.12,1,0.9,
7201,6.12,1,0.9,
7202,6.12,1,0.9,
7203,6.12,1,0.9,
7204,6.12,1,0.9,
7205,6.12,1,0.9,
7206,6.12,1,0.9,
7207,6.12,1,0.9,
7208,6.12,1,0.9,
7209,6.12,1,0.9,
7210,6.12,1,0.9,
7211,6.12,1,0.9,
7212,6.12,1,0.9,
7213,6.12,1,0.9,
7214,6.12,1,0.9,
7215,6.12,1,0.9,
7216,6.12,1,0.9,
7217,6.12,1,0.9,
7218,6.12,1,0.9,
7219,6.12,1,0.9,
7220,6.12,1,0.9,
7221,6.12,1,0.9,
7222,6.12,1,0.9,
7223,6.12,1,0.9,
7224,6.12,1,0.9,
7225,6.12,1,0.9,
7226,6.12,1,0.9,
7227,6.12,1,0.9,
7228,6.12,1,0.9,
7229,6.12,1,0.9,
7230,6.12,1,0.9,
7231,6.12,1,0.9,
7232,6.12,1,0.9,
7233,6.12,1,0.9,
7234,6.12,1,0.9,
7235,6.12,1,0.9,
7236,6.12,1,0.9,
7237,6.12,1,0.9,
7238,6.12,1,0.9,
7239,6.12,1,0.9,
7240,6.12,1,0.9,
7241,6.12,1,0.9,
7242,6.12,1,0.9,
7243,6.12,1,0.9,
7244,6.12,1,0.9,
7245,6.12,1,0.9,
7246,6.12,1,0.9,
7247,6.12,1,0.9,
7248,6.12,1,0.9,
7249,6.12,1,0.9,
7250,6.12,1,0.9,
7251,6.12,1,0.9,
7252,6.12,1,0.9,
7253,6.12,1,0.9,
7254,6.12,1,0.9,
7255,6.12,1,0.9,
7256,6.12,1,0.9,
7257,6.12,1,0.9,
7258,6.12,1,0.9,
7259,6.12,1,0.9,
7260,6.12,1,0.9,
7261,6.12,1,0.9,
7262,6.12,1,0.9,
7263,6.12,1,0.9,
7264,6.12,1,0.9,
7265,6.12,1,0.9,
7266,6.12,1,0.9,
7267,6.12,1,0.9,
7268,6.12,1,0.9,
7269,6.12,1,0.9,
7270,6.12,1,0.9,
7271,6.12,1,0.9,
7272,6.12,1,0.9,
7273,6.12,1,0.9,
7274,6.12,1,0.9,
7275,6.12,1,0.9,
7276,6.12,1,0.9,
7277,6.12,1,0.9,
7278,6.12,1,0.9,
7279,6.12,1,0.9,
7280,6.12,1,0.9,
7281,6.12,1,0.9,
7282,6.12,1,0.9,
7283,6.12,1,0.9,
7284,6.12,1,0.9,
7285,6.12,1,0.9,
7286,6.12,1,0.9,
7287,6.12,1,0.9,
7288,6.12,1,0.9,
7289,6.12,1,0.9,
7290,6.12,1,0.9,
7291,6.12,1,0.9,
7292,6.12,1,0.9,
7293,6.12,1,0.9,
7294,6.12,1,0.9,
7295,6.12,1,0.9,
7296,6.12,1,0.9,
7297,6.12,1,0.9,
7298,6.12,1,0.9,
7299,6.12,1,0.9,
7300,6.12,1,0.9,
7301,6.12,1,0.9,
7302,6.12,1,0.9,
7303,6.12,1,0.9,
7304,6.12,1,0.9,
7305,6.12,1,0.9,
7306,6.12,1,0.9,
7307,6.12,1,0.9,
7308,6.12,1,0.9,
7309,6.12,1,0.9,
7310,6.12,1,0.9,
7311,6.12,1,0.9,
7312,6.12,1,0.9,
7313,6.12,1,0.9,
7314,6.12,1,0.9,
7315,6.12,1,0.9,
7316,6.12,1,0.9,
7317,6.12,1,0.9,
7318,6.12,1,0.9,
7319,6.12,1,0.9,
7320,6.12,1,0.9,
7321,6.12,1,0.9,
7322,6.12,1,0.9,
7323,6.12,1,0.9,
7324,6.12,1,0.9,
7325,6.12,1,0.9,
7326,6.12,1,0.9,
7327,6.12,1,0.9,
7328,6.12,1,0.9,
7329,6.12,1,0.9,
7330,6.12,1,0.9,
7331,6.12,1,0.9,
7332,6.12,1,0.9,
7333,6.12,1,0.9,
7334,6.12,1,0.9,
7335,6.12,1,0.9,
7336,6.12,1,0.9,
7337,6.12,1,0.9,
7338,6.12,1,0.9,
7339,6.12,1,0.9,
7340,6.12,1,0.9,
7341,6.12,1,0.9,
7342,6.12,1,0.9,
7343,6.12,1,0.9,
7344,6.12,1,0.9,
7345,6.12,1,0.9,
7346,6.12,1,0.9,
7347,6.12,1,0.9,
7348,6.12,1,0.9,
7349,6.12,1,0.9,
7350,6.12,1,0.9,
7351,6.12,1,0.9,
7352,6.12,1,0.9,
7353,6.12,1,0.9,
7354,6.12,1,0.9,
7355,6.12,1,0.9,
7356,6.12,1,0.9,
7357,6.12,1,0.9,
7358,6.12,1,0.9,
7359,6.12,1,0.9,
7360,6.12,1,0.9,
7361,6.12,1,0.9,
7362,6.12,1,0.9,
7363,6.12,1,0.9,
7364,6.12,1,0.9,
7365,6.12,1,0.9,
7366,6.12,1,0.9,
7367,6.12,1,0.9,
7368,6.12,1,0.9,
7369,6.12,1,0.9,
7370,6.12,1,0.9,
7371,6.12,1,0.9,
7372,6.12,1,0.9,
7373,6.12,1,0.9,
7374,6.12,1,0.9,
7375,6.12,1,0.9,
7376,6.12,1,0.9,
7377,6.12,1,0.9,
7378,6.12,1,0.9,
7379,6.12,1,0.9,
7380,6.12,1,0.9,
7381,6.12,1,0.9,
7382,6.12,1,0.9,
7383,6.12,1,0.9,
7384,6.12,1,0.9,
7385,6.12,1,0.9,
7386,6.12,1,0.9,
7387,6.12,1,0.9,
7388,6.12,1,0.9,
7389,6.12,1,0.9,
7390,6.12,1,0.9,
7391,6.12,1,0.9,
